Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Dove Beauty Bar,Cosmetics,Dove,Dhaka,Retail,1550,135,209250,
45323,Dove Beauty Bar,Cosmetics,Dove,Chattogram,Online,1349,135,182115,
45352,Dove Beauty Bar,Cosmetics,Dove,Sylhet,Wholesale,1462,135,197370,
45383,Dove Beauty Bar,Cosmetics,Dove,Rajshahi,Modern Trade,1463,135,197505,
45413,Dove Beauty Bar,Cosmetics,Dove,Khulna,Retail,1680,135,226800,
45444,Dove Beauty Bar,Cosmetics,Dove,Barishal,Online,1681,135,226935,
45474,Dove Beauty Bar,Cosmetics,Dove,Rangpur,Wholesale,1789,135,241515,
45505,Dove Beauty Bar,Cosmetics,Dove,Mymensingh,Modern Trade,1493,135,201555,
45536,Dove Beauty Bar,Cosmetics,Dove,Dhaka,Retail,1649,135,222615,
45566,Dove Beauty Bar,Cosmetics,Dove,Chattogram,Online,1510,135,203850,
45597,Dove Beauty Bar,Cosmetics,Dove,Sylhet,Wholesale,1609,135,217215,
45627,Dove Beauty Bar,Cosmetics,Dove,Rajshahi,Modern Trade,1750,135,236250,
45658,Dove Beauty Bar,Cosmetics,Dove,Khulna,Retail,1569,135,211815,
45689,Dove Beauty Bar,Cosmetics,Dove,Barishal,Online,1663,135,224505,
45717,Dove Beauty Bar,Cosmetics,Dove,Rangpur,Wholesale,1880,135,253800,
45748,Dove Beauty Bar,Cosmetics,Dove,Mymensingh,Modern Trade,1857,135,250695,
45778,Dove Beauty Bar,Cosmetics,Dove,Dhaka,Retail,1735,135,234225,
45809,Dove Beauty Bar,Cosmetics,Dove,Chattogram,Online,1923,135,259605,
