Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Dove Shampoo,Personal Care,Dove,Dhaka,Retail,1666,420,699720,
45323,Dove Shampoo,Personal Care,Dove,Chattogram,Online,1650,420,693000,
45352,Dove Shampoo,Personal Care,Dove,Sylhet,Wholesale,2644,420,1110480,Ramadan/Eid demand surge
45383,Dove Shampoo,Personal Care,Dove,Rajshahi,Modern Trade,2677,420,1124340,Ramadan/Eid demand surge
45413,Dove Shampoo,Personal Care,Dove,Khulna,Retail,1893,420,795060,
45444,Dove Shampoo,Personal Care,Dove,Barishal,Online,2041,420,857220,
45474,Dove Shampoo,Personal Care,Dove,Rangpur,Wholesale,2044,420,858480,
45505,Dove Shampoo,Personal Care,Dove,Mymensingh,Modern Trade,2220,420,932400,
45536,Dove Shampoo,Personal Care,Dove,Dhaka,Retail,1822,420,765240,
45566,Dove Shampoo,Personal Care,Dove,Chattogram,Online,1995,420,837900,
45597,Dove Shampoo,Personal Care,Dove,Sylhet,Wholesale,1990,420,835800,
45627,Dove Shampoo,Personal Care,Dove,Rajshahi,Modern Trade,2279,420,957180,
45658,Dove Shampoo,Personal Care,Dove,Khulna,Retail,1996,420,838320,
45689,Dove Shampoo,Personal Care,Dove,Barishal,Online,1991,420,836220,
45717,Dove Shampoo,Personal Care,Dove,Rangpur,Wholesale,3119,420,1309980,Ramadan/Eid demand surge
45748,Dove Shampoo,Personal Care,Dove,Mymensingh,Modern Trade,3137,420,1317540,Ramadan/Eid demand surge
45778,Dove Shampoo,Personal Care,Dove,Dhaka,Retail,2113,420,887460,
45809,Dove Shampoo,Personal Care,Dove,Chattogram,Online,2123,420,891660,
