Field,Value
Scenario ID,DPF-02
Scenario Title,Ramadan and Eid Seasonal Surge
Purpose,Test festival/seasonal uplift detection.
Product Name,Dove Shampoo
Category,Personal Care
Brand,Dove
Expected App Behavior,"App should ingest data, run selected modules, generate dashboard outputs and export report."
Data Quality,Clean
Modules Covered,"Historical Sales, Seasonality, Promotions, Inventory"
Recommended Inputs To Tick,"Historical Sales Data, Seasonality, Promotions & Discounts, Online Web Search Data"
Recommended Outputs To Tick,"Seasonal Demand Impact, Festival Demand Impact, Demand Forecast, PDF Report"
