Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Hoodie Classic,Clothing,Trunk,Dhaka,Retail,1355,1450,1964750,Winter seasonal lift
45323,Hoodie Classic,Clothing,Trunk,Chattogram,Online,921,1450,1335450,
45352,Hoodie Classic,Clothing,Trunk,Sylhet,Wholesale,1025,1450,1486250,
45383,Hoodie Classic,Clothing,Trunk,Rajshahi,Modern Trade,854,1450,1238300,
45413,Hoodie Classic,Clothing,Trunk,Khulna,Retail,1062,1450,1539900,
45444,Hoodie Classic,Clothing,Trunk,Barishal,Online,893,1450,1294850,
45474,Hoodie Classic,Clothing,Trunk,Rangpur,Wholesale,1090,1450,1580500,
45505,Hoodie Classic,Clothing,Trunk,Mymensingh,Modern Trade,939,1450,1361550,
45536,Hoodie Classic,Clothing,Trunk,Dhaka,Retail,913,1450,1323850,
45566,Hoodie Classic,Clothing,Trunk,Chattogram,Online,1005,1450,1457250,
45597,Hoodie Classic,Clothing,Trunk,Sylhet,Wholesale,1474,1450,2137300,Winter seasonal lift
45627,Hoodie Classic,Clothing,Trunk,Rajshahi,Modern Trade,1352,1450,1960400,Winter seasonal lift
45658,Hoodie Classic,Clothing,Trunk,Khulna,Retail,1470,1450,2131500,Winter seasonal lift
45689,Hoodie Classic,Clothing,Trunk,Barishal,Online,1078,1450,1563100,
45717,Hoodie Classic,Clothing,Trunk,Rangpur,Wholesale,1059,1450,1535550,
45748,Hoodie Classic,Clothing,Trunk,Mymensingh,Modern Trade,1123,1450,1628350,
45778,Hoodie Classic,Clothing,Trunk,Dhaka,Retail,1050,1450,1522500,
45809,Hoodie Classic,Clothing,Trunk,Chattogram,Online,1186,1450,1719700,
