Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.6,99.67,86.98,109,Medium,Economic conditions for demand adjustment
45323,7.89,99.95,86.57,109.4,Medium,Economic conditions for demand adjustment
45352,8.23,100.31,86.09,109.8,Medium,Economic conditions for demand adjustment
45383,8.36,100.46,85.92,110.2,Medium,Economic conditions for demand adjustment
45413,8.72,101.96,85.76,110.6,Medium,Economic conditions for demand adjustment
45444,8.73,101.53,85.62,111,Medium,Economic conditions for demand adjustment
45474,8.41,101.28,86.09,111.4,Medium,Economic conditions for demand adjustment
45505,8.31,102.21,86.53,111.8,Medium,Economic conditions for demand adjustment
45536,7.89,102.35,87.29,112.2,Medium,Economic conditions for demand adjustment
45566,7.8,102.6,87.52,112.6,Medium,Economic conditions for demand adjustment
45597,6.98,102.59,88.91,113,Low,Economic conditions for demand adjustment
45627,6.84,102.79,89.21,113.4,Low,Economic conditions for demand adjustment
45658,6.69,103.34,89.63,113.8,Low,Economic conditions for demand adjustment
45689,6.42,103.59,90.17,114.2,Low,Economic conditions for demand adjustment
45717,6.6,104.3,90.07,114.6,Low,Economic conditions for demand adjustment
45748,6.26,104.41,90.68,115,Low,Economic conditions for demand adjustment
45778,6.41,104.26,90.38,115.4,Low,Economic conditions for demand adjustment
45809,6.94,104.73,89.62,115.8,Low,Economic conditions for demand adjustment
