Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Moisturizing Cream,Skin Care,Nivea,Dhaka,Retail,1027,520,534040,
45323,Moisturizing Cream,Skin Care,Nivea,Chattogram,Online,1001,520,520520,
45352,Moisturizing Cream,Skin Care,Nivea,Sylhet,Wholesale,1257,520,653640,
45383,Moisturizing Cream,Skin Care,Nivea,Rajshahi,Modern Trade,1023,520,531960,
45413,Moisturizing Cream,Skin Care,Nivea,Khulna,Retail,745,520,387400,Summer demand softness
45444,Moisturizing Cream,Skin Care,Nivea,Barishal,Online,800,520,416000,Summer demand softness
45474,Moisturizing Cream,Skin Care,Nivea,Rangpur,Wholesale,934,520,485680,Summer demand softness
45505,Moisturizing Cream,Skin Care,Nivea,Mymensingh,Modern Trade,901,520,468520,Summer demand softness
45536,Moisturizing Cream,Skin Care,Nivea,Dhaka,Retail,1155,520,600600,
45566,Moisturizing Cream,Skin Care,Nivea,Chattogram,Online,1241,520,645320,
45597,Moisturizing Cream,Skin Care,Nivea,Sylhet,Wholesale,1148,520,596960,
45627,Moisturizing Cream,Skin Care,Nivea,Rajshahi,Modern Trade,1419,520,737880,
45658,Moisturizing Cream,Skin Care,Nivea,Khulna,Retail,1287,520,669240,
45689,Moisturizing Cream,Skin Care,Nivea,Barishal,Online,1238,520,643760,
45717,Moisturizing Cream,Skin Care,Nivea,Rangpur,Wholesale,1289,520,670280,
45748,Moisturizing Cream,Skin Care,Nivea,Mymensingh,Modern Trade,1382,520,718640,
45778,Moisturizing Cream,Skin Care,Nivea,Dhaka,Retail,1091,520,567320,Summer demand softness
45809,Moisturizing Cream,Skin Care,Nivea,Chattogram,Online,1046,520,543920,Summer demand softness
