Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.47,99.1,87.04,109,Low,Economic conditions for demand adjustment
45323,7.75,99.56,86.69,109.4,Medium,Economic conditions for demand adjustment
45352,8.11,101.36,86.61,109.8,Medium,Economic conditions for demand adjustment
45383,8.5,99.96,85.54,110.2,Medium,Economic conditions for demand adjustment
45413,8.74,101.8,85.67,110.6,Medium,Economic conditions for demand adjustment
45444,8.82,101.12,85.34,111,Medium,Economic conditions for demand adjustment
45474,8.3,101.62,86.38,111.4,Medium,Economic conditions for demand adjustment
45505,8.2,102.78,86.89,111.8,Medium,Economic conditions for demand adjustment
45536,7.82,103.29,87.7,112.2,Medium,Economic conditions for demand adjustment
45566,7.76,102.01,87.41,112.6,Medium,Economic conditions for demand adjustment
45597,7.53,102.58,87.97,113,Medium,Economic conditions for demand adjustment
45627,7.02,103.13,89,113.4,Low,Economic conditions for demand adjustment
45658,6.58,103.54,89.88,113.8,Low,Economic conditions for demand adjustment
45689,6.36,103.19,90.15,114.2,Low,Economic conditions for demand adjustment
45717,6.12,104.4,90.92,114.6,Low,Economic conditions for demand adjustment
45748,6.5,103.77,90.09,115,Low,Economic conditions for demand adjustment
45778,6.27,105.35,90.95,115.4,Low,Economic conditions for demand adjustment
45809,7.02,104.78,89.5,115.8,Low,Economic conditions for demand adjustment
