Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Bata Sandal,Footwear,Bata,Dhaka,Retail,1328,950,1261600,
45323,Bata Sandal,Footwear,Bata,Chattogram,Online,1416,950,1345200,
45352,Bata Sandal,Footwear,Bata,Sylhet,Wholesale,1242,950,1179900,
45383,Bata Sandal,Footwear,Bata,Rajshahi,Modern Trade,1233,950,1171350,
45413,Bata Sandal,Footwear,Bata,Khulna,Retail,1287,950,1222650,
45444,Bata Sandal,Footwear,Bata,Barishal,Online,1280,950,1216000,
45474,Bata Sandal,Footwear,Bata,Rangpur,Wholesale,1337,950,1270150,
45505,Bata Sandal,Footwear,Bata,Mymensingh,Modern Trade,2035,950,1933250,Promotion-driven sales spike
45536,Bata Sandal,Footwear,Bata,Dhaka,Retail,2018,950,1917100,Promotion-driven sales spike
45566,Bata Sandal,Footwear,Bata,Chattogram,Online,1579,950,1500050,
45597,Bata Sandal,Footwear,Bata,Sylhet,Wholesale,1529,950,1452550,
45627,Bata Sandal,Footwear,Bata,Rajshahi,Modern Trade,1632,950,1550400,
45658,Bata Sandal,Footwear,Bata,Khulna,Retail,1689,950,1604550,
45689,Bata Sandal,Footwear,Bata,Barishal,Online,1531,950,1454450,
45717,Bata Sandal,Footwear,Bata,Rangpur,Wholesale,1561,950,1482950,
45748,Bata Sandal,Footwear,Bata,Mymensingh,Modern Trade,1518,950,1442100,
45778,Bata Sandal,Footwear,Bata,Dhaka,Retail,1574,950,1495300,
45809,Bata Sandal,Footwear,Bata,Chattogram,Online,1542,950,1464900,
