Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.42,100,87.39,109,Low,Economic conditions for demand adjustment
45323,7.76,99.63,86.7,109.4,Medium,Economic conditions for demand adjustment
45352,8.49,101.49,86.01,109.8,Medium,Economic conditions for demand adjustment
45383,8.79,100.49,85.2,110.2,Medium,Economic conditions for demand adjustment
45413,8.89,101.81,85.43,110.6,Medium,Economic conditions for demand adjustment
45444,8.68,100.65,85.45,111,Medium,Economic conditions for demand adjustment
45474,8.74,101.25,85.51,111.4,Medium,Economic conditions for demand adjustment
45505,8.47,102.45,86.33,111.8,Medium,Economic conditions for demand adjustment
45536,7.99,103.09,87.35,112.2,Medium,Economic conditions for demand adjustment
45566,7.7,101.88,87.47,112.6,Medium,Economic conditions for demand adjustment
45597,7.21,102.53,88.5,113,Low,Economic conditions for demand adjustment
45627,6.67,103.04,89.57,113.4,Low,Economic conditions for demand adjustment
45658,6.74,103.12,89.48,113.8,Low,Economic conditions for demand adjustment
45689,6.31,104.18,90.52,114.2,Low,Economic conditions for demand adjustment
45717,6.22,104.55,90.78,114.6,Low,Economic conditions for demand adjustment
45748,6.33,104.74,90.66,115,Low,Economic conditions for demand adjustment
45778,6.79,104.46,89.79,115.4,Low,Economic conditions for demand adjustment
45809,6.87,105.4,89.94,115.8,Low,Economic conditions for demand adjustment
