Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Face Wash,Skin Care,Garnier,Dhaka,Retail,1224,380,465120,
45323,Face Wash,Skin Care,Garnier,Chattogram,Online,1324,380,503120,
45352,Face Wash,Skin Care,Garnier,Sylhet,Wholesale,1189,380,451820,
45383,Face Wash,Skin Care,Garnier,Rajshahi,Modern Trade,1204,380,457520,
45413,Face Wash,Skin Care,Garnier,Khulna,Retail,1360,380,516800,
45444,Face Wash,Skin Care,Garnier,Barishal,Online,1306,380,496280,
45474,Face Wash,Skin Care,Garnier,Rangpur,Wholesale,1422,380,540360,
45505,Face Wash,Skin Care,Garnier,Mymensingh,Modern Trade,1380,380,524400,
45536,Face Wash,Skin Care,Garnier,Dhaka,Retail,1428,380,542640,
45566,Face Wash,Skin Care,Garnier,Chattogram,Online,1328,380,504640,
45597,Face Wash,Skin Care,Garnier,Sylhet,Wholesale,1485,380,564300,
45627,Face Wash,Skin Care,Garnier,Rajshahi,Modern Trade,1442,380,547960,
45658,Face Wash,Skin Care,Garnier,Khulna,Retail,1534,380,582920,
45689,Face Wash,Skin Care,Garnier,Barishal,Online,1637,380,622060,
45717,Face Wash,Skin Care,Garnier,Rangpur,Wholesale,1500,380,570000,
45748,Face Wash,Skin Care,Garnier,Mymensingh,Modern Trade,1453,380,552140,
45778,Face Wash,Skin Care,Garnier,Dhaka,Retail,1567,380,595460,
45809,Face Wash,Skin Care,Garnier,Chattogram,Online,1408,380,535040,
