Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.37,99.62,87.35,109,Low,Economic conditions for demand adjustment
45323,7.65,100.31,87.08,109.4,Medium,Economic conditions for demand adjustment
45352,8.03,100.56,86.51,109.8,Medium,Economic conditions for demand adjustment
45383,8.72,100.6,85.36,110.2,Medium,Economic conditions for demand adjustment
45413,8.7,100.43,85.34,110.6,Medium,Economic conditions for demand adjustment
45444,8.56,100.95,85.73,111,Medium,Economic conditions for demand adjustment
45474,8.55,101.92,86.04,111.4,Medium,Economic conditions for demand adjustment
45505,8.53,102.34,86.21,111.8,Medium,Economic conditions for demand adjustment
45536,8.15,102.51,86.89,112.2,Medium,Economic conditions for demand adjustment
45566,7.73,103.02,87.76,112.6,Medium,Economic conditions for demand adjustment
45597,7.39,102.06,88.06,113,Low,Economic conditions for demand adjustment
45627,6.76,103.82,89.65,113.4,Low,Economic conditions for demand adjustment
45658,6.84,103.3,89.35,113.8,Low,Economic conditions for demand adjustment
45689,6.19,103.19,90.43,114.2,Low,Economic conditions for demand adjustment
45717,6.4,103.34,90.13,114.6,Low,Economic conditions for demand adjustment
45748,6.49,105.44,90.59,115,Low,Economic conditions for demand adjustment
45778,6.28,104.86,90.78,115.4,Low,Economic conditions for demand adjustment
45809,6.73,105.01,90.06,115.8,Low,Economic conditions for demand adjustment
