Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Laundry Detergent,Home Care,Surf Excel,Dhaka,Retail,1905,250,476250,
45323,Laundry Detergent,Home Care,Surf Excel,Chattogram,Online,1908,250,477000,
45352,Laundry Detergent,Home Care,Surf Excel,Sylhet,Wholesale,2136,250,534000,
45383,Laundry Detergent,Home Care,Surf Excel,Rajshahi,Modern Trade,2122,250,530500,
45413,Laundry Detergent,Home Care,Surf Excel,Khulna,Retail,2276,250,569000,
45444,Laundry Detergent,Home Care,Surf Excel,Barishal,Online,2231,250,557750,
45474,Laundry Detergent,Home Care,Surf Excel,Rangpur,Wholesale,2136,250,534000,
45505,Laundry Detergent,Home Care,Surf Excel,Mymensingh,Modern Trade,2385,250,596250,
45536,Laundry Detergent,Home Care,Surf Excel,Dhaka,Retail,2480,250,620000,
45566,Laundry Detergent,Home Care,Surf Excel,Chattogram,Online,2042,238,485996,Competitor price pressure
45597,Laundry Detergent,Home Care,Surf Excel,Sylhet,Wholesale,1956,238,465528,Competitor price pressure
45627,Laundry Detergent,Home Care,Surf Excel,Rajshahi,Modern Trade,1817,238,432446,Competitor price pressure
45658,Laundry Detergent,Home Care,Surf Excel,Khulna,Retail,1999,238,475762,Competitor price pressure
45689,Laundry Detergent,Home Care,Surf Excel,Barishal,Online,1737,238,413406,Competitor price pressure
45717,Laundry Detergent,Home Care,Surf Excel,Rangpur,Wholesale,2219,238,528122,Competitor price pressure
45748,Laundry Detergent,Home Care,Surf Excel,Mymensingh,Modern Trade,2174,238,517412,Competitor price pressure
45778,Laundry Detergent,Home Care,Surf Excel,Dhaka,Retail,1995,238,474810,Competitor price pressure
45809,Laundry Detergent,Home Care,Surf Excel,Chattogram,Online,1862,238,443156,Competitor price pressure
