Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.56,100.58,87.32,109,Medium,Economic conditions for demand adjustment
45323,7.98,99.43,86.26,109.4,Medium,Economic conditions for demand adjustment
45352,8,100.96,86.69,109.8,Medium,Economic conditions for demand adjustment
45383,8.38,101.35,86.16,110.2,Medium,Economic conditions for demand adjustment
45413,8.76,102.01,85.71,110.6,Medium,Economic conditions for demand adjustment
45444,8.92,101.17,85.19,111,Medium,Economic conditions for demand adjustment
45474,8.64,101.08,85.64,111.4,Medium,Economic conditions for demand adjustment
45505,8.28,103.04,86.84,111.8,Medium,Economic conditions for demand adjustment
45536,8.17,102.18,86.77,112.2,Medium,Economic conditions for demand adjustment
45566,7.73,103.58,87.94,112.6,Medium,Economic conditions for demand adjustment
45597,7.16,102.75,88.66,113,Low,Economic conditions for demand adjustment
45627,7.07,103.93,89.15,113.4,Low,Economic conditions for demand adjustment
45658,6.69,104.26,89.9,113.8,Low,Economic conditions for demand adjustment
45689,6.53,104.27,90.18,114.2,Low,Economic conditions for demand adjustment
45717,6.32,104.49,90.61,114.6,Low,Economic conditions for demand adjustment
45748,6.3,104.22,90.55,115,Low,Economic conditions for demand adjustment
45778,6.44,104.16,90.3,115.4,Low,Economic conditions for demand adjustment
45809,6.63,106,90.52,115.8,Low,Economic conditions for demand adjustment
