Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Soft Drink 250ml,Beverage,Coca-Cola,Dhaka,Retail,4010,40,160400,
45323,Soft Drink 250ml,Beverage,Coca-Cola,Chattogram,Online,4456,40,178240,
45352,Soft Drink 250ml,Beverage,Coca-Cola,Sylhet,Wholesale,3971,40,158840,
45383,Soft Drink 250ml,Beverage,Coca-Cola,Rajshahi,Modern Trade,4408,40,176320,
45413,Soft Drink 250ml,Beverage,Coca-Cola,Khulna,Retail,4565,40,182600,
45444,Soft Drink 250ml,Beverage,Coca-Cola,Barishal,Online,4625,40,185000,
45474,Soft Drink 250ml,Beverage,Coca-Cola,Rangpur,Wholesale,4084,40,163360,
45505,Soft Drink 250ml,Beverage,Coca-Cola,Mymensingh,Modern Trade,4045,40,161800,
45536,Soft Drink 250ml,Beverage,Coca-Cola,Dhaka,Retail,4155,40,166200,
45566,Soft Drink 250ml,Beverage,Coca-Cola,Chattogram,Online,4652,40,186080,
45597,Soft Drink 250ml,Beverage,Coca-Cola,Sylhet,Wholesale,4887,40,195480,
45627,Soft Drink 250ml,Beverage,Coca-Cola,Rajshahi,Modern Trade,4834,40,193360,
45658,Soft Drink 250ml,Beverage,Coca-Cola,Khulna,Retail,4354,40,174160,
45689,Soft Drink 250ml,Beverage,Coca-Cola,Barishal,Online,5093,40,203720,
45717,Soft Drink 250ml,Beverage,Coca-Cola,Rangpur,Wholesale,4833,40,193320,
45748,Soft Drink 250ml,Beverage,Coca-Cola,Mymensingh,Modern Trade,5199,40,207960,
45778,Soft Drink 250ml,Beverage,Coca-Cola,Dhaka,Retail,5269,40,210760,
45809,Soft Drink 250ml,Beverage,Coca-Cola,Chattogram,Online,4958,40,198320,
