Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.32,99.08,87.28,109,Low,Economic conditions for demand adjustment
45323,8.15,100.33,86.24,109.4,Medium,Economic conditions for demand adjustment
45352,8.54,100.69,85.7,109.8,Medium,Economic conditions for demand adjustment
45383,8.36,101.41,86.21,110.2,Medium,Economic conditions for demand adjustment
45413,8.48,100.91,85.86,110.6,Medium,Economic conditions for demand adjustment
45444,8.86,102.23,85.6,111,Medium,Economic conditions for demand adjustment
45474,11.49,101.05,80.78,111.4,High,Economic conditions for demand adjustment
45505,11.29,102.88,81.67,111.8,High,Economic conditions for demand adjustment
45536,11.19,103.19,81.93,112.2,High,Economic conditions for demand adjustment
45566,10.6,103.65,83.07,112.6,High,Economic conditions for demand adjustment
45597,10.27,103,83.44,113,High,Economic conditions for demand adjustment
45627,10.15,103.34,83.74,113.4,High,Economic conditions for demand adjustment
45658,9.77,104.05,84.6,113.8,Medium,Economic conditions for demand adjustment
45689,9.13,104.1,85.71,114.2,Medium,Economic conditions for demand adjustment
45717,9.49,104.29,85.15,114.6,Medium,Economic conditions for demand adjustment
45748,9.24,103.66,85.39,115,Medium,Economic conditions for demand adjustment
45778,9.62,104.41,84.97,115.4,Medium,Economic conditions for demand adjustment
45809,9.87,104.95,84.71,115.8,Medium,Economic conditions for demand adjustment
