Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Cooking Oil 5L,Grocery,Fresh,Dhaka,Retail,1518,900,1366200,
45323,Cooking Oil 5L,Grocery,Fresh,Chattogram,Online,1753,900,1577700,
45352,Cooking Oil 5L,Grocery,Fresh,Sylhet,Wholesale,1726,900,1553400,
45383,Cooking Oil 5L,Grocery,Fresh,Rajshahi,Modern Trade,1527,900,1374300,
45413,Cooking Oil 5L,Grocery,Fresh,Khulna,Retail,1780,900,1602000,
45444,Cooking Oil 5L,Grocery,Fresh,Barishal,Online,1699,900,1529100,
45474,Cooking Oil 5L,Grocery,Fresh,Rangpur,Wholesale,1260,900,1134000,Demand softened by inflation
45505,Cooking Oil 5L,Grocery,Fresh,Mymensingh,Modern Trade,1303,900,1172700,Demand softened by inflation
45536,Cooking Oil 5L,Grocery,Fresh,Dhaka,Retail,1383,900,1244700,Demand softened by inflation
45566,Cooking Oil 5L,Grocery,Fresh,Chattogram,Online,1609,900,1448100,Demand softened by inflation
45597,Cooking Oil 5L,Grocery,Fresh,Sylhet,Wholesale,1526,900,1373400,Demand softened by inflation
45627,Cooking Oil 5L,Grocery,Fresh,Rajshahi,Modern Trade,1612,900,1450800,Demand softened by inflation
45658,Cooking Oil 5L,Grocery,Fresh,Khulna,Retail,1558,900,1402200,Demand softened by inflation
45689,Cooking Oil 5L,Grocery,Fresh,Barishal,Online,1422,900,1279800,Demand softened by inflation
45717,Cooking Oil 5L,Grocery,Fresh,Rangpur,Wholesale,1507,900,1356300,Demand softened by inflation
45748,Cooking Oil 5L,Grocery,Fresh,Mymensingh,Modern Trade,1530,900,1377000,Demand softened by inflation
45778,Cooking Oil 5L,Grocery,Fresh,Dhaka,Retail,1450,900,1305000,Demand softened by inflation
45809,Cooking Oil 5L,Grocery,Fresh,Chattogram,Online,1615,900,1453500,Demand softened by inflation
