Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.39,100.44,87.57,109,Low,Economic conditions for demand adjustment
45323,8.03,101.02,86.65,109.4,Medium,Economic conditions for demand adjustment
45352,8.53,99.86,85.46,109.8,Medium,Economic conditions for demand adjustment
45383,8.43,101.02,85.97,110.2,Medium,Economic conditions for demand adjustment
45413,8.56,101.13,85.79,110.6,Medium,Economic conditions for demand adjustment
45444,8.55,101,85.76,111,Medium,Economic conditions for demand adjustment
45474,8.35,101.38,86.22,111.4,Medium,Economic conditions for demand adjustment
45505,8.3,102.33,94.59,111.8,Medium,Economic conditions for demand adjustment
45536,7.9,103.13,95.51,112.2,Medium,Economic conditions for demand adjustment
45566,7.47,102.35,96.02,112.6,Low,Economic conditions for demand adjustment
45597,7.32,102.63,96.35,113,Low,Economic conditions for demand adjustment
45627,7.06,103.3,96.99,113.4,Low,Economic conditions for demand adjustment
45658,6.6,103.6,97.86,113.8,Low,Economic conditions for demand adjustment
45689,6.27,102.95,98.22,114.2,Low,Economic conditions for demand adjustment
45717,6.57,104.21,98.1,114.6,Low,Economic conditions for demand adjustment
45748,6.63,103.93,97.91,115,Low,Economic conditions for demand adjustment
45778,6.44,103.9,98.23,115.4,Low,Economic conditions for demand adjustment
45809,6.8,105.86,98.19,115.8,Low,Economic conditions for demand adjustment
