Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Smartphone A Series,Electronics,Samsung,Dhaka,Retail,616,35000,21560000,
45323,Smartphone A Series,Electronics,Samsung,Chattogram,Online,588,35000,20580000,
45352,Smartphone A Series,Electronics,Samsung,Sylhet,Wholesale,570,35000,19950000,
45383,Smartphone A Series,Electronics,Samsung,Rajshahi,Modern Trade,612,35000,21420000,
45413,Smartphone A Series,Electronics,Samsung,Khulna,Retail,628,35000,21980000,
45444,Smartphone A Series,Electronics,Samsung,Barishal,Online,531,35000,18585000,
45474,Smartphone A Series,Electronics,Samsung,Rangpur,Wholesale,667,35000,23345000,
45505,Smartphone A Series,Electronics,Samsung,Mymensingh,Modern Trade,629,35000,22015000,
45536,Smartphone A Series,Electronics,Samsung,Dhaka,Retail,609,35000,21315000,
45566,Smartphone A Series,Electronics,Samsung,Chattogram,Online,651,35000,22785000,
45597,Smartphone A Series,Electronics,Samsung,Sylhet,Wholesale,609,35000,21315000,
45627,Smartphone A Series,Electronics,Samsung,Rajshahi,Modern Trade,699,35000,24465000,
45658,Smartphone A Series,Electronics,Samsung,Khulna,Retail,693,35000,24255000,
45689,Smartphone A Series,Electronics,Samsung,Barishal,Online,679,35000,23765000,
45717,Smartphone A Series,Electronics,Samsung,Rangpur,Wholesale,615,35000,21525000,
45748,Smartphone A Series,Electronics,Samsung,Mymensingh,Modern Trade,749,35000,26215000,
45778,Smartphone A Series,Electronics,Samsung,Dhaka,Retail,671,35000,23485000,
45809,Smartphone A Series,Electronics,Samsung,Chattogram,Online,758,35000,26530000,
