Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.76,100.76,87.03,109,Medium,Economic conditions for demand adjustment
45323,7.88,99.7,86.52,109.4,Medium,Economic conditions for demand adjustment
45352,8.52,100.24,85.59,109.8,Medium,Economic conditions for demand adjustment
45383,8.6,101.72,85.9,110.2,Medium,Economic conditions for demand adjustment
45413,8.42,101.35,86.09,110.6,Medium,Economic conditions for demand adjustment
45444,8.72,101.95,85.77,111,Medium,Economic conditions for demand adjustment
45474,8.85,102.63,85.74,111.4,Medium,Economic conditions for demand adjustment
45505,8.17,102.86,86.97,111.8,Medium,Economic conditions for demand adjustment
45536,7.85,103.24,87.62,112.2,Medium,Economic conditions for demand adjustment
45566,7.97,102.49,87.2,112.6,Medium,Economic conditions for demand adjustment
45597,7.27,103.87,88.81,113,Low,Economic conditions for demand adjustment
45627,7.18,104.15,89.05,113.4,Low,Economic conditions for demand adjustment
45658,6.82,102.62,89.2,113.8,Low,Economic conditions for demand adjustment
45689,6.43,103.11,90.01,114.2,Low,Economic conditions for demand adjustment
45717,6.59,103.77,89.93,114.6,Low,Economic conditions for demand adjustment
45748,6.64,104.59,90.08,115,Low,Economic conditions for demand adjustment
45778,6.52,105.68,90.62,115.4,Low,Economic conditions for demand adjustment
45809,7.02,105.04,89.58,115.8,Low,Economic conditions for demand adjustment
