Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Baby Diaper Pack,Baby Care,Pampers,Dhaka,Retail,1830,1250,2287500,
45323,Baby Diaper Pack,Baby Care,Pampers,Chattogram,Online,1738,1250,2172500,
45352,Baby Diaper Pack,Baby Care,Pampers,Sylhet,Wholesale,1921,1250,2401250,
45383,Baby Diaper Pack,Baby Care,Pampers,Rajshahi,Modern Trade,2013,1250,2516250,
45413,Baby Diaper Pack,Baby Care,Pampers,Khulna,Retail,2021,1250,2526250,
45444,Baby Diaper Pack,Baby Care,Pampers,Barishal,Online,1988,1250,2485000,
45474,Baby Diaper Pack,Baby Care,Pampers,Rangpur,Wholesale,1707,1250,2133750,
45505,Baby Diaper Pack,Baby Care,Pampers,Mymensingh,Modern Trade,1766,1250,2207500,
45536,Baby Diaper Pack,Baby Care,Pampers,Dhaka,Retail,1822,1250,2277500,
45566,Baby Diaper Pack,Baby Care,Pampers,Chattogram,Online,1903,1250,2378750,
45597,Baby Diaper Pack,Baby Care,Pampers,Sylhet,Wholesale,2091,1250,2613750,
45627,Baby Diaper Pack,Baby Care,Pampers,Rajshahi,Modern Trade,2051,1250,2563750,
45658,Baby Diaper Pack,Baby Care,Pampers,Khulna,Retail,1973,1250,2466250,
45689,Baby Diaper Pack,Baby Care,Pampers,Barishal,Online,1927,1250,2408750,
45717,Baby Diaper Pack,Baby Care,Pampers,Rangpur,Wholesale,2327,1250,2908750,
45748,Baby Diaper Pack,Baby Care,Pampers,Mymensingh,Modern Trade,2063,1250,2578750,
45778,Baby Diaper Pack,Baby Care,Pampers,Dhaka,Retail,2094,1250,2617500,
45809,Baby Diaper Pack,Baby Care,Pampers,Chattogram,Online,2340,1250,2925000,
