Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.72,99.11,86.61,109,Medium,Economic conditions for demand adjustment
45323,7.89,99.88,86.54,109.4,Medium,Economic conditions for demand adjustment
45352,8.43,101.06,85.99,109.8,Medium,Economic conditions for demand adjustment
45383,8.4,101.1,86.05,110.2,Medium,Economic conditions for demand adjustment
45413,8.77,100.84,85.34,110.6,Medium,Economic conditions for demand adjustment
45444,8.58,100.79,85.66,111,Medium,Economic conditions for demand adjustment
45474,8.69,101.24,85.6,111.4,Medium,Economic conditions for demand adjustment
45505,8.25,101.22,86.34,111.8,Medium,Economic conditions for demand adjustment
45536,8.32,103.16,86.81,112.2,Medium,Economic conditions for demand adjustment
45566,7.92,102.95,87.43,112.6,Medium,Economic conditions for demand adjustment
45597,7.23,102.99,88.61,113,Low,Economic conditions for demand adjustment
45627,7.18,104.18,89.05,113.4,Low,Economic conditions for demand adjustment
45658,6.69,104.17,89.87,113.8,Low,Economic conditions for demand adjustment
45689,6.28,103.73,90.45,114.2,Low,Economic conditions for demand adjustment
45717,6.09,103.95,90.83,114.6,Low,Economic conditions for demand adjustment
45748,6.5,104.45,90.28,115,Low,Economic conditions for demand adjustment
45778,6.73,104.4,89.87,115.4,Low,Economic conditions for demand adjustment
45809,6.93,105.71,89.93,115.8,Low,Economic conditions for demand adjustment
