Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Formal Shirt,Clothing,Aarong,Dhaka,Retail,752,2100,1579200,
45323,Formal Shirt,Clothing,Aarong,Chattogram,Online,703,2100,1476300,
45352,Formal Shirt,Clothing,Aarong,Sylhet,Wholesale,723,2100,1518300,
45383,Formal Shirt,Clothing,Aarong,Rajshahi,Modern Trade,724,2100,1520400,
45413,Formal Shirt,Clothing,Aarong,Khulna,Retail,663,2100,1392300,
45444,Formal Shirt,Clothing,Aarong,Barishal,Online,746,2100,1566600,
45474,Formal Shirt,Clothing,Aarong,Rangpur,Wholesale,819,2100,1719900,
45505,Formal Shirt,Clothing,Aarong,Mymensingh,Modern Trade,815,2100,1711500,
45536,Formal Shirt,Clothing,Aarong,Dhaka,Retail,764,2100,1604400,
45566,Formal Shirt,Clothing,Aarong,Chattogram,Online,855,2100,1795500,
45597,Formal Shirt,Clothing,Aarong,Sylhet,Wholesale,852,2100,1789200,
45627,Formal Shirt,Clothing,Aarong,Rajshahi,Modern Trade,831,2100,1745100,
45658,Formal Shirt,Clothing,Aarong,Khulna,Retail,736,2100,1545600,
45689,Formal Shirt,Clothing,Aarong,Barishal,Online,805,2100,1690500,
45717,Formal Shirt,Clothing,Aarong,Rangpur,Wholesale,758,2100,1591800,
45748,Formal Shirt,Clothing,Aarong,Mymensingh,Modern Trade,959,2100,2013900,
45778,Formal Shirt,Clothing,Aarong,Dhaka,Retail,959,2100,2013900,
45809,Formal Shirt,Clothing,Aarong,Chattogram,Online,788,2100,1654800,
