Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.52,99.09,86.95,109,Medium,Economic conditions for demand adjustment
45323,7.72,101.04,87.19,109.4,Medium,Economic conditions for demand adjustment
45352,8.47,100.55,85.76,109.8,Medium,Economic conditions for demand adjustment
45383,8.24,100.05,86.01,110.2,Medium,Economic conditions for demand adjustment
45413,8.92,102,85.43,110.6,Medium,Economic conditions for demand adjustment
45444,8.73,100.57,85.32,111,Medium,Economic conditions for demand adjustment
45474,8.85,101.43,85.39,111.4,Medium,Economic conditions for demand adjustment
45505,8.64,102.27,85.99,111.8,Medium,Economic conditions for demand adjustment
45536,8.2,102.83,86.91,112.2,Medium,Economic conditions for demand adjustment
45566,7.61,101.85,87.62,112.6,Medium,Economic conditions for demand adjustment
45597,7.07,102.48,88.73,113,Low,Economic conditions for demand adjustment
45627,7.1,103.08,88.85,113.4,Low,Economic conditions for demand adjustment
45658,6.83,103.26,89.37,113.8,Low,Economic conditions for demand adjustment
45689,6.54,103.18,89.84,114.2,Low,Economic conditions for demand adjustment
45717,6.59,104.65,90.18,114.6,Low,Economic conditions for demand adjustment
45748,6.35,105.45,90.84,115,Low,Economic conditions for demand adjustment
45778,6.26,104.67,90.77,115.4,Low,Economic conditions for demand adjustment
45809,7.01,104.78,89.52,115.8,Low,Economic conditions for demand adjustment
