Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Smart Watch,Electronics,Xiaomi,Dhaka,Retail,482,6500,3133000,
45323,Smart Watch,Electronics,Xiaomi,Chattogram,Online,420,6500,2730000,
45352,Smart Watch,Electronics,Xiaomi,Sylhet,Wholesale,488,6500,3172000,
45383,Smart Watch,Electronics,Xiaomi,Rajshahi,Modern Trade,469,6500,3048500,
45413,Smart Watch,Electronics,Xiaomi,Khulna,Retail,525,6500,3412500,
45444,Smart Watch,Electronics,Xiaomi,Barishal,Online,489,6500,3178500,
45474,Smart Watch,Electronics,Xiaomi,Rangpur,Wholesale,507,6500,3295500,
45505,Smart Watch,Electronics,Xiaomi,Mymensingh,Modern Trade,445,6500,2892500,
45536,Smart Watch,Electronics,Xiaomi,Dhaka,Retail,448,6500,2912000,
45566,Smart Watch,Electronics,Xiaomi,Chattogram,Online,553,6500,3594500,
45597,Smart Watch,Electronics,Xiaomi,Sylhet,Wholesale,573,6500,3724500,
45627,Smart Watch,Electronics,Xiaomi,Rajshahi,Modern Trade,545,6500,3542500,
45658,Smart Watch,Electronics,Xiaomi,Khulna,Retail,565,6500,3672500,
45689,Smart Watch,Electronics,Xiaomi,Barishal,Online,526,6500,3419000,
45717,Smart Watch,Electronics,Xiaomi,Rangpur,Wholesale,589,6500,3828500,
45748,Smart Watch,Electronics,Xiaomi,Mymensingh,Modern Trade,516,6500,3354000,
45778,Smart Watch,Electronics,Xiaomi,Dhaka,Retail,586,6500,3809000,
45809,Smart Watch,Electronics,Xiaomi,Chattogram,Online,498,6500,3237000,
