Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.55,100.15,87.21,109,Medium,Economic conditions for demand adjustment
45323,7.86,100.08,86.66,109.4,Medium,Economic conditions for demand adjustment
45352,8.41,100.78,85.94,109.8,Medium,Economic conditions for demand adjustment
45383,8.51,100.59,85.71,110.2,Medium,Economic conditions for demand adjustment
45413,8.38,100.41,85.87,110.6,Medium,Economic conditions for demand adjustment
45444,8.64,102.42,86.03,111,Medium,Economic conditions for demand adjustment
45474,8.36,102.68,86.59,111.4,Medium,Economic conditions for demand adjustment
45505,8.15,101.72,86.66,111.8,Medium,Economic conditions for demand adjustment
45536,8.02,101.81,86.91,112.2,Medium,Economic conditions for demand adjustment
45566,7.66,102.65,87.78,112.6,Medium,Economic conditions for demand adjustment
45597,7.23,103.39,88.72,113,Low,Economic conditions for demand adjustment
45627,6.79,102.9,89.33,113.4,Low,Economic conditions for demand adjustment
45658,6.78,102.83,89.33,113.8,Low,Economic conditions for demand adjustment
45689,6.59,104.2,90.05,114.2,Low,Economic conditions for demand adjustment
45717,6.41,103.53,90.17,114.6,Low,Economic conditions for demand adjustment
45748,6.64,103.99,89.91,115,Low,Economic conditions for demand adjustment
45778,6.33,104.12,90.48,115.4,Low,Economic conditions for demand adjustment
45809,6.84,106.02,90.17,115.8,Low,Economic conditions for demand adjustment
