Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Paper Carton Box,Packaging,Xbo,Dhaka,Retail,3564,18,64152,
45323,Paper Carton Box,Packaging,Xbo,Chattogram,Online,2964,18,53352,
45352,Paper Carton Box,Packaging,Xbo,Sylhet,Wholesale,3154,18,56772,
45383,Paper Carton Box,Packaging,Xbo,Rajshahi,Modern Trade,3703,18,66654,
45413,Paper Carton Box,Packaging,Xbo,Khulna,Retail,3148,18,56664,
45444,Paper Carton Box,Packaging,Xbo,Barishal,Online,3287,18,59166,
45474,Paper Carton Box,Packaging,Xbo,Rangpur,Wholesale,3877,18,69786,
45505,Paper Carton Box,Packaging,Xbo,Mymensingh,Modern Trade,3934,18,70812,
45536,Paper Carton Box,Packaging,Xbo,Dhaka,Retail,3405,18,61290,
45566,Paper Carton Box,Packaging,Xbo,Chattogram,Online,3802,18,68436,
45597,Paper Carton Box,Packaging,Xbo,Sylhet,Wholesale,3672,18,66096,
45627,Paper Carton Box,Packaging,Xbo,Rajshahi,Modern Trade,3796,18,68328,
45658,Paper Carton Box,Packaging,Xbo,Khulna,Retail,3543,18,63774,
45689,Paper Carton Box,Packaging,Xbo,Barishal,Online,3710,18,66780,
45717,Paper Carton Box,Packaging,Xbo,Rangpur,Wholesale,4166,18,74988,
45748,Paper Carton Box,Packaging,Xbo,Mymensingh,Modern Trade,3819,18,68742,
45778,Paper Carton Box,Packaging,Xbo,Dhaka,Retail,3600,18,64800,
45809,Paper Carton Box,Packaging,Xbo,Chattogram,Online,4078,18,73404,
