Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.58,99.75,87.04,109,Medium,Economic conditions for demand adjustment
45323,7.64,100.89,87.28,109.4,Medium,Economic conditions for demand adjustment
45352,8.4,100.41,85.84,109.8,Medium,Economic conditions for demand adjustment
45383,8.66,101.29,85.67,110.2,Medium,Economic conditions for demand adjustment
45413,8.89,101.11,85.22,110.6,Medium,Economic conditions for demand adjustment
45444,8.69,101.66,85.73,111,Medium,Economic conditions for demand adjustment
45474,8.81,102.49,85.77,111.4,Medium,Economic conditions for demand adjustment
45505,8.12,103.04,87.1,111.8,Medium,Economic conditions for demand adjustment
45536,8.13,102.79,87.02,112.2,Medium,Economic conditions for demand adjustment
45566,7.88,103.29,87.59,112.6,Medium,Economic conditions for demand adjustment
45597,7.21,103.94,88.92,113,Low,Economic conditions for demand adjustment
45627,7.09,103.29,88.93,113.4,Low,Economic conditions for demand adjustment
45658,6.49,103.17,89.92,113.8,Low,Economic conditions for demand adjustment
45689,6.41,103.16,90.05,114.2,Low,Economic conditions for demand adjustment
45717,6.51,104.78,90.36,114.6,Low,Economic conditions for demand adjustment
45748,6.59,105.02,90.31,115,Low,Economic conditions for demand adjustment
45778,6.25,105.05,90.89,115.4,Low,Economic conditions for demand adjustment
45809,7.01,104.13,89.33,115.8,Low,Economic conditions for demand adjustment
