Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Dry Shampoo Spray,Hair Care,NewBrand,Dhaka,Retail,84,550,46200,Cold-start limited sales history
45323,Dry Shampoo Spray,Hair Care,NewBrand,Chattogram,Online,114,550,62700,Cold-start limited sales history
45352,Dry Shampoo Spray,Hair Care,NewBrand,Sylhet,Wholesale,156,550,85800,Cold-start limited sales history
45383,Dry Shampoo Spray,Hair Care,NewBrand,Rajshahi,Modern Trade,196,550,107800,Cold-start limited sales history
45413,Dry Shampoo Spray,Hair Care,NewBrand,Khulna,Retail,265,550,145750,Cold-start limited sales history
45444,Dry Shampoo Spray,Hair Care,NewBrand,Barishal,Online,295,550,162250,Cold-start limited sales history
45474,Dry Shampoo Spray,Hair Care,NewBrand,Rangpur,Wholesale,348,550,191400,
45505,Dry Shampoo Spray,Hair Care,NewBrand,Mymensingh,Modern Trade,331,550,182050,
45536,Dry Shampoo Spray,Hair Care,NewBrand,Dhaka,Retail,337,550,185350,
45566,Dry Shampoo Spray,Hair Care,NewBrand,Chattogram,Online,346,550,190300,
45597,Dry Shampoo Spray,Hair Care,NewBrand,Sylhet,Wholesale,326,550,179300,
45627,Dry Shampoo Spray,Hair Care,NewBrand,Rajshahi,Modern Trade,353,550,194150,
45658,Dry Shampoo Spray,Hair Care,NewBrand,Khulna,Retail,396,550,217800,
45689,Dry Shampoo Spray,Hair Care,NewBrand,Barishal,Online,362,550,199100,
45717,Dry Shampoo Spray,Hair Care,NewBrand,Rangpur,Wholesale,385,550,211750,
45748,Dry Shampoo Spray,Hair Care,NewBrand,Mymensingh,Modern Trade,390,550,214500,
45778,Dry Shampoo Spray,Hair Care,NewBrand,Dhaka,Retail,367,550,201850,
45809,Dry Shampoo Spray,Hair Care,NewBrand,Chattogram,Online,351,550,193050,
