Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.69,99.52,86.78,109,Medium,Economic conditions for demand adjustment
45323,7.82,100.8,86.95,109.4,Medium,Economic conditions for demand adjustment
45352,8.47,101.07,85.93,109.8,Medium,Economic conditions for demand adjustment
45383,8.28,101.7,86.43,110.2,Medium,Economic conditions for demand adjustment
45413,8.57,101.06,85.75,110.6,Medium,Economic conditions for demand adjustment
45444,8.71,101.03,85.5,111,Medium,Economic conditions for demand adjustment
45474,8.88,102.06,85.53,111.4,Medium,Economic conditions for demand adjustment
45505,8.37,102.12,86.42,111.8,Medium,Economic conditions for demand adjustment
45536,7.78,103.12,87.71,112.2,Medium,Economic conditions for demand adjustment
45566,7.47,102.01,87.91,112.6,Low,Economic conditions for demand adjustment
45597,7.44,103.79,88.5,113,Low,Economic conditions for demand adjustment
45627,7,102.53,88.85,113.4,Low,Economic conditions for demand adjustment
45658,6.74,102.61,89.33,113.8,Low,Economic conditions for demand adjustment
45689,6.6,102.92,89.66,114.2,Low,Economic conditions for demand adjustment
45717,6.03,103.93,90.93,114.6,Low,Economic conditions for demand adjustment
45748,6.6,103.86,89.93,115,Low,Economic conditions for demand adjustment
45778,6.8,103.87,89.6,115.4,Low,Economic conditions for demand adjustment
45809,6.99,105.53,89.78,115.8,Low,Economic conditions for demand adjustment
