Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Rice 5kg,Grocery,Pran,Dhaka,Retail,2416,420,1014720,
45323,Rice 5kg,Grocery,Pran,Chattogram,Online,2707,420,1136940,
45352,Rice 5kg,Grocery,Pran,Sylhet,Wholesale,2478,420,1040760,
45383,Rice 5kg,Grocery,Pran,Rajshahi,Modern Trade,2646,420,1111320,
45444,Rice 5kg,Grocery,Pran,Barishal,Online,2985,420,1253700,
45474,Rice 5kg,Grocery,Pran,Rangpur,Wholesale,3034,420,1274280,
45505,Rice 5kg,Grocery,Pran,Mymensingh,Modern Trade,2693,420,1131060,
45566,Rice 5kg,Grocery,Pran,Chattogram,Online,2768,420,1162560,
45597,Rice 5kg,Grocery,Pran,Sylhet,Wholesale,3089,420,1297380,
45658,Rice 5kg,Grocery,Pran,Khulna,Retail,3354,420,1408680,
45689,Rice 5kg,Grocery,Pran,Barishal,Online,2743,420,1152060,
45717,Rice 5kg,Grocery,Pran,Rangpur,Wholesale,3041,420,1277220,
45748,Rice 5kg,Grocery,Pran,Mymensingh,Modern Trade,3045,420,1278900,
45809,Rice 5kg,Grocery,Pran,Chattogram,Online,3528,420,1481760,
