Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.3,99.43,87.41,109,Low,Economic conditions for demand adjustment
45323,7.7,99.86,86.86,109.4,Medium,Economic conditions for demand adjustment
45352,8.47,99.67,85.5,109.8,Medium,Economic conditions for demand adjustment
45383,8.58,100.39,85.53,110.2,Medium,Economic conditions for demand adjustment
45413,8.54,101.02,85.78,110.6,Medium,Economic conditions for demand adjustment
45444,8.72,100.62,85.35,111,Medium,Economic conditions for demand adjustment
45474,8.46,101.07,85.94,111.4,Medium,Economic conditions for demand adjustment
45505,8.19,102.87,86.94,111.8,Medium,Economic conditions for demand adjustment
45536,8.06,102.66,87.09,112.2,Medium,Economic conditions for demand adjustment
45566,7.85,103.29,87.64,112.6,Medium,Economic conditions for demand adjustment
45597,7.56,103.56,88.21,113,Medium,Economic conditions for demand adjustment
45627,6.81,103.39,89.43,113.4,Low,Economic conditions for demand adjustment
45658,6.58,104.43,90.14,113.8,Low,Economic conditions for demand adjustment
45689,6.39,103.68,90.25,114.2,Low,Economic conditions for demand adjustment
45717,6.11,103.84,90.77,114.6,Low,Economic conditions for demand adjustment
45748,6.18,105.29,91.08,115,Low,Economic conditions for demand adjustment
45778,6.69,103.92,89.8,115.4,Low,Economic conditions for demand adjustment
45809,7.1,105.16,89.48,115.8,Low,Economic conditions for demand adjustment
