Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.23,99.01,87.41,109,Low,Economic conditions for demand adjustment
45323,7.65,100.95,87.29,109.4,Medium,Economic conditions for demand adjustment
45352,8.32,100.56,86.03,109.8,Medium,Economic conditions for demand adjustment
45383,8.27,100.31,86.04,110.2,Medium,Economic conditions for demand adjustment
45413,8.75,102.15,85.77,110.6,Medium,Economic conditions for demand adjustment
45444,8.68,100.73,85.47,111,Medium,Economic conditions for demand adjustment
45474,8.76,101.74,85.63,111.4,Medium,Economic conditions for demand adjustment
45505,8.6,101.63,85.86,111.8,Medium,Economic conditions for demand adjustment
45536,8.13,102.18,86.82,112.2,Medium,Economic conditions for demand adjustment
45566,7.59,102.46,87.83,112.6,Medium,Economic conditions for demand adjustment
45597,7.08,102.09,88.59,113,Low,Economic conditions for demand adjustment
45627,6.86,102.83,89.18,113.4,Low,Economic conditions for demand adjustment
45658,6.79,103.73,89.57,113.8,Low,Economic conditions for demand adjustment
45689,6.18,104.29,90.79,114.2,Low,Economic conditions for demand adjustment
45717,6.06,104.54,91.06,114.6,Low,Economic conditions for demand adjustment
45748,6.53,104.33,90.19,115,Low,Economic conditions for demand adjustment
45778,6.68,104.26,89.92,115.4,Low,Economic conditions for demand adjustment
45809,6.54,104.87,90.34,115.8,Low,Economic conditions for demand adjustment
