Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
01/01/2024,Leather Shoe,Footwear,Apex,Dhaka,Retail,821,3200,2627200,
45323,Leather Shoe,Footwear,Apex,Chattogram,Online,839,3200,2684800,
45352,Leather Shoe,Footwear,Apex,Sylhet,Wholesale,746,3200,2387200,
01/04/2024,Leather Shoe,Footwear,Apex,Rajshahi,Modern Trade,835,3200,2672000,
45413,Leather Shoe,Footwear,Apex,Khulna,Retail,814,3200,2604800,
45444,Leather Shoe,Footwear,Apex,Barishal,Online,773,3200,2473600,
01/07/2024,Leather Shoe,Footwear,Apex,Rangpur,Wholesale,840,3200,2688000,
45505,Leather Shoe,Footwear,Apex,Mymensingh,Modern Trade,846,3200,2707200,
45536,Leather Shoe,Footwear,Apex,Dhaka,Retail,925,3200,2960000,
01/10/2024,Leather Shoe,Footwear,Apex,Chattogram,Online,1009,3200,3228800,
45597,Leather Shoe,Footwear,Apex,Sylhet,Wholesale,991,3200,3171200,
45627,Leather Shoe,Footwear,Apex,Rajshahi,Modern Trade,970,3200,3104000,
01/01/2025,Leather Shoe,Footwear,Apex,Khulna,Retail,996,3200,3187200,
45689,Leather Shoe,Footwear,Apex,Barishal,Online,918,3200,2937600,
45717,Leather Shoe,Footwear,Apex,Rangpur,Wholesale,854,3200,2732800,
01/04/2025,Leather Shoe,Footwear,Apex,Mymensingh,Modern Trade,912,3200,2918400,
45778,Leather Shoe,Footwear,Apex,Dhaka,Retail,1038,3200,3321600,
45809,Leather Shoe,Footwear,Apex,Chattogram,Online,968,3200,3097600,
