Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.45,99.75,87.25,109,Low,Economic conditions for demand adjustment
45323,7.8,99.8,86.68,109.4,Medium,Economic conditions for demand adjustment
45352,8.22,100.95,86.31,109.8,Medium,Economic conditions for demand adjustment
45383,8.7,100.69,85.41,110.2,Medium,Economic conditions for demand adjustment
45413,8.43,101.22,86.04,110.6,Medium,Economic conditions for demand adjustment
45444,8.79,102.19,85.71,111,Medium,Economic conditions for demand adjustment
45474,8.52,102.09,86.15,111.4,Medium,Economic conditions for demand adjustment
45505,8.43,101.7,86.17,111.8,Medium,Economic conditions for demand adjustment
45536,7.81,101.53,87.18,112.2,Medium,Economic conditions for demand adjustment
45566,7.96,102.98,87.36,112.6,Medium,Economic conditions for demand adjustment
45597,7.49,102.52,88.03,113,Low,Economic conditions for demand adjustment
45627,7.03,104.08,89.28,113.4,Low,Economic conditions for demand adjustment
45658,6.47,102.9,89.87,113.8,Low,Economic conditions for demand adjustment
45689,6.54,104.7,90.28,114.2,Low,Economic conditions for demand adjustment
45717,6.48,104.8,90.42,114.6,Low,Economic conditions for demand adjustment
45748,6.41,104.82,90.55,115,Low,Economic conditions for demand adjustment
45778,6.63,105.24,90.3,115.4,Low,Economic conditions for demand adjustment
45809,6.9,106.09,90.1,115.8,Low,Economic conditions for demand adjustment
