Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Foundation Makeup,Cosmetics,Maybelline,Dhaka,Retail,937,৳850,"BDT 796,450",
45323,Foundation Makeup,Cosmetics,Maybelline,Chattogram,Online,1040,850,884000,
45352,Foundation Makeup,Cosmetics,Maybelline,Sylhet,Wholesale,924,850,785400,
45383,Foundation Makeup,Cosmetics,Maybelline,Rajshahi,Modern Trade,973,850,827050,
45413,Foundation Makeup,Cosmetics,Maybelline,Khulna,Retail,"1,042",৳850,"BDT 885,700",
45444,Foundation Makeup,Cosmetics,Maybelline,Barishal,Online,945,850,803250,
45474,Foundation Makeup,Cosmetics,Maybelline,Rangpur,Wholesale,964,850,819400,
45505,Foundation Makeup,Cosmetics,Maybelline,Mymensingh,Modern Trade,1131,850,961350,
45536,Foundation Makeup,Cosmetics,Maybelline,Dhaka,Retail,"1,126",৳850,"BDT 957,100",
45566,Foundation Makeup,Cosmetics,Maybelline,Chattogram,Online,1145,850,973250,
45597,Foundation Makeup,Cosmetics,Maybelline,Sylhet,Wholesale,1189,850,1010650,
45627,Foundation Makeup,Cosmetics,Maybelline,Rajshahi,Modern Trade,1192,850,1013200,
45658,Foundation Makeup,Cosmetics,Maybelline,Khulna,Retail,"1,125",৳850,"BDT 956,250",
45689,Foundation Makeup,Cosmetics,Maybelline,Barishal,Online,1042,850,885700,
45717,Foundation Makeup,Cosmetics,Maybelline,Rangpur,Wholesale,1097,850,932450,
45748,Foundation Makeup,Cosmetics,Maybelline,Mymensingh,Modern Trade,1166,850,991100,
45778,Foundation Makeup,Cosmetics,Maybelline,Dhaka,Retail,"1,075",৳850,"BDT 913,750",
45809,Foundation Makeup,Cosmetics,Maybelline,Chattogram,Online,1293,850,1099050,
