Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.51,99.4,87.05,109,Medium,Economic conditions for demand adjustment
45323,8.01,99.89,86.34,109.4,Medium,Economic conditions for demand adjustment
45352,7.97,100.59,86.64,109.8,Medium,Economic conditions for demand adjustment
45383,8.33,101.77,86.36,110.2,Medium,Economic conditions for demand adjustment
45413,8.56,100.21,85.5,110.6,Medium,Economic conditions for demand adjustment
45444,8.8,102.31,85.74,111,Medium,Economic conditions for demand adjustment
45474,8.79,102.14,85.69,111.4,Medium,Economic conditions for demand adjustment
45505,8.16,101.28,86.52,111.8,Medium,Economic conditions for demand adjustment
45536,8.06,102.85,87.16,112.2,Medium,Economic conditions for demand adjustment
45566,7.43,102.21,88.03,112.6,Low,Economic conditions for demand adjustment
45597,7.11,103.98,89.11,113,Low,Economic conditions for demand adjustment
45627,6.78,103.23,89.45,113.4,Low,Economic conditions for demand adjustment
45658,6.35,102.95,90.09,113.8,Low,Economic conditions for demand adjustment
45689,6.11,103.48,90.66,114.2,Low,Economic conditions for demand adjustment
45717,6.48,103.83,90.13,114.6,Low,Economic conditions for demand adjustment
45748,6.49,103.69,90.07,115,Low,Economic conditions for demand adjustment
45778,6.68,103.89,89.81,115.4,Low,Economic conditions for demand adjustment
45809,7.02,105.43,89.7,115.8,Low,Economic conditions for demand adjustment
