Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.64,100.11,87.04,109,Medium,Economic conditions for demand adjustment
45323,7.85,100.47,86.79,109.4,Medium,Economic conditions for demand adjustment
45352,8.5,101.16,85.9,109.8,Medium,Economic conditions for demand adjustment
45383,8.76,101.28,85.5,110.2,Medium,Economic conditions for demand adjustment
45413,8.47,101.83,86.15,110.6,Medium,Economic conditions for demand adjustment
45444,8.46,101.82,86.17,111,Medium,Economic conditions for demand adjustment
45474,8.65,101.44,85.72,111.4,Medium,Economic conditions for demand adjustment
45505,8.6,101.94,85.97,111.8,Medium,Economic conditions for demand adjustment
45536,8.11,102.79,87.04,112.2,Medium,Economic conditions for demand adjustment
45566,7.52,102.5,87.97,112.6,Medium,Economic conditions for demand adjustment
45597,7.18,102.59,88.58,113,Low,Economic conditions for demand adjustment
45627,7.08,102.58,88.73,113.4,Low,Economic conditions for demand adjustment
45658,6.65,104.37,90,113.8,Low,Economic conditions for demand adjustment
45689,6.39,104.59,90.51,114.2,Low,Economic conditions for demand adjustment
45717,6.33,103.83,90.39,114.6,Low,Economic conditions for demand adjustment
45748,6.49,104.61,90.35,115,Low,Economic conditions for demand adjustment
45778,6.35,104.22,90.46,115.4,Low,Economic conditions for demand adjustment
45809,6.93,105.47,89.85,115.8,Low,Economic conditions for demand adjustment
