Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Power Bank,Electronics,Anker,Dhaka,Retail,607,2400,1456800,
45323,Power Bank,Electronics,Anker,Chattogram,Online,591,2400,1418400,
45352,Power Bank,Electronics,Anker,Sylhet,Wholesale,665,2400,1596000,
45383,Power Bank,Electronics,Anker,Rajshahi,Modern Trade,564,2400,1353600,
45413,Power Bank,Electronics,Anker,Khulna,Retail,627,2400,1504800,
45444,Power Bank,Electronics,Anker,Barishal,Online,656,2400,1574400,
45474,Power Bank,Electronics,Anker,Rangpur,Wholesale,589,2400,1413600,
45505,Power Bank,Electronics,Anker,Mymensingh,Modern Trade,663,2400,1591200,
45536,Power Bank,Electronics,Anker,Dhaka,Retail,642,2400,1540800,
45566,Power Bank,Electronics,Anker,Chattogram,Online,760,2400,1824000,
45597,Power Bank,Electronics,Anker,Sylhet,Wholesale,3655,2400,8772000,Extreme demand outlier
45627,Power Bank,Electronics,Anker,Rajshahi,Modern Trade,618,2400,1483200,
45658,Power Bank,Electronics,Anker,Khulna,Retail,692,2400,1660800,
45689,Power Bank,Electronics,Anker,Barishal,Online,637,2400,1528800,
45717,Power Bank,Electronics,Anker,Rangpur,Wholesale,735,2400,1764000,
45748,Power Bank,Electronics,Anker,Mymensingh,Modern Trade,792,2400,1900800,
45778,Power Bank,Electronics,Anker,Dhaka,Retail,796,2400,1910400,
45809,Power Bank,Electronics,Anker,Chattogram,Online,837,2400,2008800,
