Field,Value
Scenario ID,DPF-21
Scenario Title,Extreme Outlier Spike
Purpose,Test outlier detection and robust forecast.
Product Name,Power Bank
Category,Electronics
Brand,Anker
Expected App Behavior,"App should ingest data, run selected modules, generate dashboard outputs and export report."
Data Quality,Messy/Edge Case
Modules Covered,"Historical Sales, Forecasting Methods"
Recommended Inputs To Tick,"Historical Sales Data, Forecasting Methods"
Recommended Outputs To Tick,"Demand Forecast, Forecast Confidence Score, Risk Alerts"
