Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.34,99.06,87.25,109,Low,Economic conditions for demand adjustment
45323,7.78,99.84,86.72,109.4,Medium,Economic conditions for demand adjustment
45352,8.07,101.49,86.73,109.8,Medium,Economic conditions for demand adjustment
45383,8.74,100.53,85.31,110.2,Medium,Economic conditions for demand adjustment
45413,8.76,100.99,85.41,110.6,Medium,Economic conditions for demand adjustment
45444,8.94,101.42,85.22,111,Medium,Economic conditions for demand adjustment
45474,8.45,101.29,86.02,111.4,Medium,Economic conditions for demand adjustment
45505,8.4,101.63,86.2,111.8,Medium,Economic conditions for demand adjustment
45536,8.1,103.2,87.19,112.2,Medium,Economic conditions for demand adjustment
45566,7.61,102.14,87.71,112.6,Medium,Economic conditions for demand adjustment
45597,7.57,103.02,88.04,113,Medium,Economic conditions for demand adjustment
45627,6.65,102.39,89.41,113.4,Low,Economic conditions for demand adjustment
45658,6.36,103.85,90.35,113.8,Low,Economic conditions for demand adjustment
45689,6.56,103.74,89.97,114.2,Low,Economic conditions for demand adjustment
45717,6.04,103.96,90.92,114.6,Low,Economic conditions for demand adjustment
45748,6.65,104.56,90.07,115,Low,Economic conditions for demand adjustment
45778,6.81,105.52,90.09,115.4,Low,Economic conditions for demand adjustment
45809,6.51,105.54,90.59,115.8,Low,Economic conditions for demand adjustment
