Month,ForecastUnits,ActualUnits,ForecastError,AbsoluteError,APE,Notes
45474,3704,3277,-427,427,0.13030210558437597,Formula columns should calculate error and accuracy
45505,4228,5027,799,799,0.15894171474040183,Formula columns should calculate error and accuracy
45536,4283,4538,255,255,0.05619215513442045,Formula columns should calculate error and accuracy
45566,4019,3475,-544,544,0.15654676258992806,Formula columns should calculate error and accuracy
45597,3992,4847,855,855,0.17639777181761915,Formula columns should calculate error and accuracy
45627,4436,4062,-374,374,0.09207287050713935,Formula columns should calculate error and accuracy
45658,4035,4224,189,189,0.044744318181818184,Formula columns should calculate error and accuracy
45689,3967,4414,447,447,0.1012686905301314,Formula columns should calculate error and accuracy
45717,4687,5677,990,990,0.17438788092302274,Formula columns should calculate error and accuracy
45748,4513,3928,-585,585,0.14893075356415478,Formula columns should calculate error and accuracy
45778,4706,5641,935,935,0.16575075341251552,Formula columns should calculate error and accuracy
45809,4326,4460,134,134,0.030044843049327353,Formula columns should calculate error and accuracy
