Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Biscuit Pack,Food,Olympic,Dhaka,Retail,3927,25,98175,
45323,Biscuit Pack,Food,Olympic,Chattogram,Online,3417,25,85425,
45352,Biscuit Pack,Food,Olympic,Sylhet,Wholesale,3703,25,92575,
45383,Biscuit Pack,Food,Olympic,Rajshahi,Modern Trade,3707,25,92675,
45413,Biscuit Pack,Food,Olympic,Khulna,Retail,4257,25,106425,
45444,Biscuit Pack,Food,Olympic,Barishal,Online,4258,25,106450,
45474,Biscuit Pack,Food,Olympic,Rangpur,Wholesale,4532,25,113300,
45505,Biscuit Pack,Food,Olympic,Mymensingh,Modern Trade,3783,25,94575,
45536,Biscuit Pack,Food,Olympic,Dhaka,Retail,4176,25,104400,
45566,Biscuit Pack,Food,Olympic,Chattogram,Online,3826,25,95650,
45597,Biscuit Pack,Food,Olympic,Sylhet,Wholesale,4075,25,101875,
45627,Biscuit Pack,Food,Olympic,Rajshahi,Modern Trade,4433,25,110825,
45658,Biscuit Pack,Food,Olympic,Khulna,Retail,3974,25,99350,
45689,Biscuit Pack,Food,Olympic,Barishal,Online,4213,25,105325,
45717,Biscuit Pack,Food,Olympic,Rangpur,Wholesale,4763,25,119075,
45748,Biscuit Pack,Food,Olympic,Mymensingh,Modern Trade,4705,25,117625,
45778,Biscuit Pack,Food,Olympic,Dhaka,Retail,4396,25,109900,
45809,Biscuit Pack,Food,Olympic,Chattogram,Online,4871,25,121775,
