Field,Value
Scenario ID,DPF-22
Scenario Title,Bangladesh Regional Demand Map
Purpose,Test map/dashboard by division.
Product Name,Biscuit Pack
Category,Food
Brand,Olympic
Expected App Behavior,"App should ingest data, run selected modules, generate dashboard outputs and export report."
Data Quality,Clean
Modules Covered,"Customer Demand Patterns, Regional Demand Map"
Recommended Inputs To Tick,"Customer Demand Patterns, Historical Sales Data"
Recommended Outputs To Tick,"Customer Demand Pattern, Regional Demand Map"
