Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.55,100.05,87.18,109,Medium,Economic conditions for demand adjustment
45323,8.15,99.71,86.05,109.4,Medium,Economic conditions for demand adjustment
45352,8.37,100.08,85.79,109.8,Medium,Economic conditions for demand adjustment
45383,8.45,101.24,86.01,110.2,Medium,Economic conditions for demand adjustment
45413,8.55,100.83,85.72,110.6,Medium,Economic conditions for demand adjustment
45444,8.85,100.65,85.16,111,Medium,Economic conditions for demand adjustment
45474,8.57,102.8,86.28,111.4,Medium,Economic conditions for demand adjustment
45505,8.67,101.25,85.64,111.8,Medium,Economic conditions for demand adjustment
45536,7.88,101.93,87.19,112.2,Medium,Economic conditions for demand adjustment
45566,7.93,103.46,87.56,112.6,Medium,Economic conditions for demand adjustment
45597,7.5,102.74,88.07,113,Low,Economic conditions for demand adjustment
45627,6.69,103.97,89.81,113.4,Low,Economic conditions for demand adjustment
45658,6.71,103.82,89.73,113.8,Low,Economic conditions for demand adjustment
45689,6.68,104.21,89.91,114.2,Low,Economic conditions for demand adjustment
45717,6.01,104.83,91.24,114.6,Low,Economic conditions for demand adjustment
45748,6.23,104.83,90.86,115,Low,Economic conditions for demand adjustment
45778,6.79,104.07,89.68,115.4,Low,Economic conditions for demand adjustment
45809,6.58,104.31,90.12,115.8,Low,Economic conditions for demand adjustment
