Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Wireless Earbuds,Electronics,Realme,Dhaka,Retail,648,2900,1879200,
45323,Wireless Earbuds,Electronics,Realme,Chattogram,Online,642,2900,1861800,
45352,Wireless Earbuds,Electronics,Realme,Sylhet,Wholesale,709,2900,2056100,
45383,Wireless Earbuds,Electronics,Realme,Rajshahi,Modern Trade,718,2900,2082200,
45413,Wireless Earbuds,Electronics,Realme,Khulna,Retail,736,2900,2134400,
45444,Wireless Earbuds,Electronics,Realme,Barishal,Online,794,2900,2302600,
45474,Wireless Earbuds,Electronics,Realme,Rangpur,Wholesale,795,2900,2305500,
45505,Wireless Earbuds,Electronics,Realme,Mymensingh,Modern Trade,863,2900,2502700,
45536,Wireless Earbuds,Electronics,Realme,Dhaka,Retail,708,2900,2053200,
45566,Wireless Earbuds,Electronics,Realme,Chattogram,Online,776,2900,2250400,
45597,Wireless Earbuds,Electronics,Realme,Sylhet,Wholesale,774,2900,2244600,
45627,Wireless Earbuds,Electronics,Realme,Rajshahi,Modern Trade,886,2900,2569400,
45658,Wireless Earbuds,Electronics,Realme,Khulna,Retail,776,2900,2250400,
45689,Wireless Earbuds,Electronics,Realme,Barishal,Online,774,2900,2244600,
45717,Wireless Earbuds,Electronics,Realme,Rangpur,Wholesale,837,2900,2427300,
45748,Wireless Earbuds,Electronics,Realme,Mymensingh,Modern Trade,841,2900,2438900,
45778,Wireless Earbuds,Electronics,Realme,Dhaka,Retail,822,2900,2383800,
45809,Wireless Earbuds,Electronics,Realme,Chattogram,Online,826,2900,2395400,
