TxnDate,Item_Desc,BRND,Cat,Loc,Qty,Price_Taka,Whse_Stock,LT_Days
2024/01/01,Office Chair,Hatil,Furniture,Chattogram,449,8500,1434,8
2024/02/01,Office Chair,Hatil,Furniture,Dhaka,176,8500,508,33
2024/03/01,Office Chair,Hatil,Furniture,Dhaka,368,8500,412,14
2024/04/01,Office Chair,Hatil,Furniture,Sylhet,292,8500,1471,10
2024/05/01,Office Chair,Hatil,Furniture,Rajshahi,288,8500,624,31
2024/06/01,Office Chair,Hatil,Furniture,Barishal,135,8500,1340,26
2024/07/01,Office Chair,Hatil,Furniture,Chattogram,448,8500,435,16
2024/08/01,Office Chair,Hatil,Furniture,Chattogram,346,8500,152,16
2024/09/01,Office Chair,Hatil,Furniture,Rangpur,253,8500,506,9
2024/10/01,Office Chair,Hatil,Furniture,Rajshahi,102,8500,717,34
2024/11/01,Office Chair,Hatil,Furniture,Chattogram,457,8500,1259,32
2024/12/01,Office Chair,Hatil,Furniture,Dhaka,227,8500,1191,20
