Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.35,99.95,87.5,109,Low,Economic conditions for demand adjustment
45323,8.1,99.45,86.06,109.4,Medium,Economic conditions for demand adjustment
45352,8.19,100.86,86.33,109.8,Medium,Economic conditions for demand adjustment
45383,8.33,101.29,86.23,110.2,Medium,Economic conditions for demand adjustment
45413,8.66,100.69,85.48,110.6,Medium,Economic conditions for demand adjustment
45444,8.79,100.51,85.21,111,Medium,Economic conditions for demand adjustment
45474,8.74,102.34,85.84,111.4,Medium,Economic conditions for demand adjustment
45505,8.13,101.95,86.76,111.8,Medium,Economic conditions for demand adjustment
45536,7.85,103.32,87.64,112.2,Medium,Economic conditions for demand adjustment
45566,7.68,101.8,87.48,112.6,Medium,Economic conditions for demand adjustment
45597,7.12,103.7,89,113,Low,Economic conditions for demand adjustment
45627,6.87,103.9,89.49,113.4,Low,Economic conditions for demand adjustment
45658,6.69,104.58,90,113.8,Low,Economic conditions for demand adjustment
45689,6.44,104.8,90.49,114.2,Low,Economic conditions for demand adjustment
45717,6.54,104.43,90.22,114.6,Low,Economic conditions for demand adjustment
45748,6.48,104.51,90.34,115,Low,Economic conditions for demand adjustment
45778,6.72,104.9,90.04,115.4,Low,Economic conditions for demand adjustment
45809,7.04,105.59,89.7,115.8,Low,Economic conditions for demand adjustment
