Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Office Chair,Furniture,Hatil,Dhaka,Retail,468,8500,3978000,
45323,Office Chair,Furniture,Hatil,Chattogram,Online,430,8500,3655000,
45352,Office Chair,Furniture,Hatil,Sylhet,Wholesale,478,8500,4063000,
45383,Office Chair,Furniture,Hatil,Rajshahi,Modern Trade,398,8500,3383000,
45413,Office Chair,Furniture,Hatil,Khulna,Retail,495,8500,4207500,
45444,Office Chair,Furniture,Hatil,Barishal,Online,417,8500,3544500,
45474,Office Chair,Furniture,Hatil,Rangpur,Wholesale,509,8500,4326500,
45505,Office Chair,Furniture,Hatil,Mymensingh,Modern Trade,438,8500,3723000,
45536,Office Chair,Furniture,Hatil,Dhaka,Retail,426,8500,3621000,
45566,Office Chair,Furniture,Hatil,Chattogram,Online,469,8500,3986500,
45597,Office Chair,Furniture,Hatil,Sylhet,Wholesale,509,8500,4326500,
45627,Office Chair,Furniture,Hatil,Rajshahi,Modern Trade,467,8500,3969500,
45658,Office Chair,Furniture,Hatil,Khulna,Retail,508,8500,4318000,
45689,Office Chair,Furniture,Hatil,Barishal,Online,503,8500,4275500,
45717,Office Chair,Furniture,Hatil,Rangpur,Wholesale,494,8500,4199000,
45748,Office Chair,Furniture,Hatil,Mymensingh,Modern Trade,524,8500,4454000,
45778,Office Chair,Furniture,Hatil,Dhaka,Retail,490,8500,4165000,
45809,Office Chair,Furniture,Hatil,Chattogram,Online,554,8500,4709000,
