Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.31,100.48,87.71,109,Low,Economic conditions for demand adjustment
45323,7.76,100.48,86.95,109.4,Medium,Economic conditions for demand adjustment
45352,8.4,100.79,85.96,109.8,Medium,Economic conditions for demand adjustment
45383,8.8,101.57,85.51,110.2,Medium,Economic conditions for demand adjustment
45413,8.54,100.92,85.75,110.6,Medium,Economic conditions for demand adjustment
45444,8.58,101.92,86,111,Medium,Economic conditions for demand adjustment
45474,8.37,100.89,86.04,111.4,Medium,Economic conditions for demand adjustment
45505,8.1,101.68,86.73,111.8,Medium,Economic conditions for demand adjustment
45536,8.32,102.68,86.67,112.2,Medium,Economic conditions for demand adjustment
45566,7.82,101.91,87.28,112.6,Medium,Economic conditions for demand adjustment
45597,6.98,102.57,88.91,113,Low,Economic conditions for demand adjustment
45627,6.89,102.98,89.19,113.4,Low,Economic conditions for demand adjustment
45658,6.87,103.1,89.25,113.8,Low,Economic conditions for demand adjustment
45689,6.6,103.13,89.71,114.2,Low,Economic conditions for demand adjustment
45717,6.04,104.18,90.99,114.6,Low,Economic conditions for demand adjustment
45748,6.4,104.87,90.59,115,Low,Economic conditions for demand adjustment
45778,6.32,105.42,90.89,115.4,Low,Economic conditions for demand adjustment
45809,7.08,104.27,89.25,115.8,Low,Economic conditions for demand adjustment
