Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Cloud Subscription,Technology Service,BDTech,Dhaka,Retail,312,1200,374400,
45323,Cloud Subscription,Technology Service,BDTech,Chattogram,Online,273,1200,327600,
45352,Cloud Subscription,Technology Service,BDTech,Sylhet,Wholesale,320,1200,384000,
45383,Cloud Subscription,Technology Service,BDTech,Rajshahi,Modern Trade,277,1200,332400,
45413,Cloud Subscription,Technology Service,BDTech,Khulna,Retail,312,1200,374400,
45444,Cloud Subscription,Technology Service,BDTech,Barishal,Online,322,1200,386400,
45474,Cloud Subscription,Technology Service,BDTech,Rangpur,Wholesale,322,1200,386400,
45505,Cloud Subscription,Technology Service,BDTech,Mymensingh,Modern Trade,321,1200,385200,
45536,Cloud Subscription,Technology Service,BDTech,Dhaka,Retail,368,1200,441600,
45566,Cloud Subscription,Technology Service,BDTech,Chattogram,Online,337,1200,404400,
45597,Cloud Subscription,Technology Service,BDTech,Sylhet,Wholesale,316,1200,379200,
45627,Cloud Subscription,Technology Service,BDTech,Rajshahi,Modern Trade,322,1200,386400,
45658,Cloud Subscription,Technology Service,BDTech,Khulna,Retail,356,1200,427200,
45689,Cloud Subscription,Technology Service,BDTech,Barishal,Online,371,1200,445200,
45717,Cloud Subscription,Technology Service,BDTech,Rangpur,Wholesale,373,1200,447600,
45748,Cloud Subscription,Technology Service,BDTech,Mymensingh,Modern Trade,405,1200,486000,
45778,Cloud Subscription,Technology Service,BDTech,Dhaka,Retail,397,1200,476400,
45809,Cloud Subscription,Technology Service,BDTech,Chattogram,Online,373,1200,447600,
