Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.63,99.82,86.97,109,Medium,Economic conditions for demand adjustment
45323,7.99,99.61,86.31,109.4,Medium,Economic conditions for demand adjustment
45352,8.22,101.54,86.48,109.8,Medium,Economic conditions for demand adjustment
45383,8.41,101.29,86.08,110.2,Medium,Economic conditions for demand adjustment
45413,8.76,101.9,85.69,110.6,Medium,Economic conditions for demand adjustment
45444,8.91,102.22,85.53,111,Medium,Economic conditions for demand adjustment
45474,8.52,101.43,85.95,111.4,Medium,Economic conditions for demand adjustment
45505,8.5,102.62,86.34,111.8,Medium,Economic conditions for demand adjustment
45536,8.27,101.47,86.38,112.2,Medium,Economic conditions for demand adjustment
45566,7.41,102.96,88.29,112.6,Low,Economic conditions for demand adjustment
45597,7.52,103.99,88.41,113,Medium,Economic conditions for demand adjustment
45627,7.05,103.17,88.97,113.4,Low,Economic conditions for demand adjustment
45658,6.35,103.87,90.36,113.8,Low,Economic conditions for demand adjustment
45689,6.61,103.79,89.9,114.2,Low,Economic conditions for demand adjustment
45717,6.42,105.01,90.59,114.6,Low,Economic conditions for demand adjustment
45748,6.08,105.09,91.2,115,Low,Economic conditions for demand adjustment
45778,6.4,104.55,90.48,115.4,Low,Economic conditions for demand adjustment
45809,6.59,105.16,90.34,115.8,Low,Economic conditions for demand adjustment
