Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Milk Powder,Grocery,Diploma,Dhaka,Retail,1546,790,1221340,
45323,Milk Powder,Grocery,Diploma,Chattogram,Online,1921,790,1517590,
45352,Milk Powder,Grocery,Diploma,Sylhet,Wholesale,1797,790,1419630,
45383,Milk Powder,Grocery,Diploma,Rajshahi,Modern Trade,1665,790,1315350,
45413,Milk Powder,Grocery,Diploma,Khulna,Retail,1654,790,1306660,
45444,Milk Powder,Grocery,Diploma,Barishal,Online,1850,790,1461500,
45474,Milk Powder,Grocery,Diploma,Rangpur,Wholesale,1876,790,1482040,
45505,Milk Powder,Grocery,Diploma,Mymensingh,Modern Trade,1695,790,1339050,
45536,Milk Powder,Grocery,Diploma,Dhaka,Retail,2129,790,1681910,
45566,Milk Powder,Grocery,Diploma,Chattogram,Online,2121,790,1675590,
45597,Milk Powder,Grocery,Diploma,Sylhet,Wholesale,1937,790,1530230,
45627,Milk Powder,Grocery,Diploma,Rajshahi,Modern Trade,1799,790,1421210,
45658,Milk Powder,Grocery,Diploma,Khulna,Retail,2166,790,1711140,
45689,Milk Powder,Grocery,Diploma,Barishal,Online,2031,790,1604490,
45717,Milk Powder,Grocery,Diploma,Rangpur,Wholesale,2164,790,1709560,
45748,Milk Powder,Grocery,Diploma,Mymensingh,Modern Trade,2087,790,1648730,
45778,Milk Powder,Grocery,Diploma,Dhaka,Retail,1993,790,1574470,
45809,Milk Powder,Grocery,Diploma,Chattogram,Online,2305,790,1820950,
