Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.39,99.44,87.28,109,Low,Economic conditions for demand adjustment
45323,8.18,99.41,85.91,109.4,Medium,Economic conditions for demand adjustment
45352,8.06,101.49,86.74,109.8,Medium,Economic conditions for demand adjustment
45383,8.67,101.43,85.69,110.2,Medium,Economic conditions for demand adjustment
45413,8.54,100.44,85.61,110.6,Medium,Economic conditions for demand adjustment
45444,8.69,101.36,85.63,111,Medium,Economic conditions for demand adjustment
45474,8.37,101.87,86.33,111.4,Medium,Economic conditions for demand adjustment
45505,8.21,102.22,86.72,111.8,Medium,Economic conditions for demand adjustment
45536,8.15,102.11,86.78,112.2,Medium,Economic conditions for demand adjustment
45566,7.61,103.18,88.02,112.6,Medium,Economic conditions for demand adjustment
45597,7.23,102.92,88.58,113,Low,Economic conditions for demand adjustment
45627,6.65,102.93,89.58,113.4,Low,Economic conditions for demand adjustment
45658,6.55,103.41,89.89,113.8,Low,Economic conditions for demand adjustment
45689,6.47,103.48,90.05,114.2,Low,Economic conditions for demand adjustment
45717,6.24,105.13,90.92,114.6,Low,Economic conditions for demand adjustment
45748,6.15,105.4,91.16,115,Low,Economic conditions for demand adjustment
45778,6.5,105.18,90.5,115.4,Low,Economic conditions for demand adjustment
45809,6.72,104.97,90.06,115.8,Low,Economic conditions for demand adjustment
