Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.78,100.57,86.95,109,Medium,Economic conditions for demand adjustment
45323,8.14,99.69,86.08,109.4,Medium,Economic conditions for demand adjustment
45352,8.35,100.74,86.03,109.8,Medium,Economic conditions for demand adjustment
45383,8.47,101.44,86.03,110.2,Medium,Economic conditions for demand adjustment
45413,8.83,101.21,85.35,110.6,Medium,Economic conditions for demand adjustment
45444,8.65,100.82,85.55,111,Medium,Economic conditions for demand adjustment
45474,8.41,102.01,86.3,111.4,Medium,Economic conditions for demand adjustment
45505,8.59,101.2,85.76,111.8,Medium,Economic conditions for demand adjustment
45536,8.04,102.14,86.98,112.2,Medium,Economic conditions for demand adjustment
45566,7.93,103.12,87.46,112.6,Medium,Economic conditions for demand adjustment
45597,7.28,102.25,88.3,113,Low,Economic conditions for demand adjustment
45627,6.65,102.62,89.48,113.4,Low,Economic conditions for demand adjustment
45658,6.56,103.63,89.93,113.8,Low,Economic conditions for demand adjustment
45689,6.58,103.08,89.73,114.2,Low,Economic conditions for demand adjustment
45717,6.55,104.83,90.32,114.6,Low,Economic conditions for demand adjustment
45748,6.58,105.36,90.42,115,Low,Economic conditions for demand adjustment
45778,6.47,104.59,90.37,115.4,Low,Economic conditions for demand adjustment
45809,6.73,104.87,90.02,115.8,Low,Economic conditions for demand adjustment
