Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Dry Shampoo Spray,Hair Care,Marico,Dhaka,Retail,853,480,409440,
45323,Dry Shampoo Spray,Hair Care,Marico,Chattogram,Online,847,480,406560,
45352,Dry Shampoo Spray,Hair Care,Marico,Sylhet,Wholesale,1066,480,511680,Ramadan/Eid demand surge
45383,Dry Shampoo Spray,Hair Care,Marico,Rajshahi,Modern Trade,1250,480,600000,Ramadan/Eid demand surge
45413,Dry Shampoo Spray,Hair Care,Marico,Khulna,Retail,814,480,390720,
45444,Dry Shampoo Spray,Hair Care,Marico,Barishal,Online,825,480,396000,
45474,Dry Shampoo Spray,Hair Care,Marico,Rangpur,Wholesale,884,480,424320,
45505,Dry Shampoo Spray,Hair Care,Marico,Mymensingh,Modern Trade,860,480,412800,
45536,Dry Shampoo Spray,Hair Care,Marico,Dhaka,Retail,843,480,404640,
45566,Dry Shampoo Spray,Hair Care,Marico,Chattogram,Online,985,480,472800,
45597,Dry Shampoo Spray,Hair Care,Marico,Sylhet,Wholesale,1023,480,491040,
45627,Dry Shampoo Spray,Hair Care,Marico,Rajshahi,Modern Trade,955,480,458400,
45658,Dry Shampoo Spray,Hair Care,Marico,Khulna,Retail,865,480,415200,
45689,Dry Shampoo Spray,Hair Care,Marico,Barishal,Online,860,480,412800,
45717,Dry Shampoo Spray,Hair Care,Marico,Rangpur,Wholesale,1459,480,700320,Ramadan/Eid demand surge
45748,Dry Shampoo Spray,Hair Care,Marico,Mymensingh,Modern Trade,1563,480,750240,Ramadan/Eid demand surge
45778,Dry Shampoo Spray,Hair Care,Marico,Dhaka,Retail,947,480,454560,
45809,Dry Shampoo Spray,Hair Care,Marico,Chattogram,Online,1042,480,500160,
