Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.52,99.8,87.16,109,Medium,Economic conditions for demand adjustment
45323,7.98,99.8,86.37,109.4,Medium,Economic conditions for demand adjustment
45352,8.01,101.07,86.7,109.8,Medium,Economic conditions for demand adjustment
45383,8.51,100.67,85.74,110.2,Medium,Economic conditions for demand adjustment
45413,8.7,100.72,85.42,110.6,Medium,Economic conditions for demand adjustment
45444,8.55,101.39,85.88,111,Medium,Economic conditions for demand adjustment
45474,8.89,101.37,85.3,111.4,Medium,Economic conditions for demand adjustment
45505,8.62,102.08,85.97,111.8,Medium,Economic conditions for demand adjustment
45536,7.82,103.11,87.63,112.2,Medium,Economic conditions for demand adjustment
45566,7.64,103.5,88.06,112.6,Medium,Economic conditions for demand adjustment
45597,7.24,102.18,88.35,113,Low,Economic conditions for demand adjustment
45627,7.01,103.99,89.28,113.4,Low,Economic conditions for demand adjustment
45658,6.48,103.29,89.97,113.8,Low,Economic conditions for demand adjustment
45689,6.12,103.98,90.78,114.2,Low,Economic conditions for demand adjustment
45717,6.54,104.9,90.36,114.6,Low,Economic conditions for demand adjustment
45748,6.48,105.35,90.6,115,Low,Economic conditions for demand adjustment
45778,6.61,105.39,90.38,115.4,Low,Economic conditions for demand adjustment
45809,6.81,104.34,89.72,115.8,Low,Economic conditions for demand adjustment
