Month,ProductName,Category,Brand,Region,Channel,UnitsSold,UnitPriceBDT,RevenueBDT,Notes
45292,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Dhaka,Retail,74,75000,5550000,
45323,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Chattogram,Online,72,75000,5400000,
45352,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Sylhet,Wholesale,132,75000,9900000,Ramadan/Eid demand surge
45383,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Rajshahi,Modern Trade,122,75000,9150000,Ramadan/Eid demand surge
45413,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Khulna,Retail,95,75000,7125000,
45444,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Barishal,Online,87,75000,6525000,
45474,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Rangpur,Wholesale,82,75000,6150000,
45505,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Mymensingh,Modern Trade,94,75000,7050000,
45536,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Dhaka,Retail,83,75000,6225000,
45566,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Chattogram,Online,88,75000,6600000,
45597,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Sylhet,Wholesale,98,75000,7350000,
45627,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Rajshahi,Modern Trade,101,75000,7575000,
45658,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Khulna,Retail,91,75000,6825000,
45689,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Barishal,Online,87,75000,6525000,
45717,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Rangpur,Wholesale,136,75000,10200000,Ramadan/Eid demand surge
45748,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Mymensingh,Modern Trade,155,75000,11625000,Ramadan/Eid demand surge
45778,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Dhaka,Retail,105,75000,7875000,
45809,Luxury Bridal Dress,Wedding Fashion,Gulzar e Nikah,Chattogram,Online,110,75000,8250000,
