Month,InflationPct,IncomeIndex,PurchasingPowerIndex,FXRateBDTUSD,EconomicRisk,Notes
45292,7.48,99.91,87.25,109,Low,Economic conditions for demand adjustment
45323,7.96,100.33,86.57,109.4,Medium,Economic conditions for demand adjustment
45352,8.14,100.83,86.41,109.8,Medium,Economic conditions for demand adjustment
45383,8.31,101.88,86.44,110.2,Medium,Economic conditions for demand adjustment
45413,8.81,100.8,85.26,110.6,Medium,Economic conditions for demand adjustment
45444,8.6,102.16,86.03,111,Medium,Economic conditions for demand adjustment
45474,11.61,102.22,80.93,111.4,High,Economic conditions for demand adjustment
45505,11.25,102.73,81.7,111.8,High,Economic conditions for demand adjustment
45536,10.97,102.75,82.18,112.2,High,Economic conditions for demand adjustment
45566,10.96,102.87,82.23,112.6,High,Economic conditions for demand adjustment
45597,10.45,103.45,83.27,113,High,Economic conditions for demand adjustment
45627,10.01,102.35,83.69,113.4,High,Economic conditions for demand adjustment
45658,9.58,104.53,85.08,113.8,Medium,Economic conditions for demand adjustment
45689,9.55,104.45,85.09,114.2,Medium,Economic conditions for demand adjustment
45717,9.35,104.64,85.5,114.6,Medium,Economic conditions for demand adjustment
45748,9.4,103.84,85.17,115,Medium,Economic conditions for demand adjustment
45778,9.6,105.04,85.19,115.4,Medium,Economic conditions for demand adjustment
45809,10.01,104.4,84.3,115.8,High,Economic conditions for demand adjustment
